,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
19217,19217,17,TARGET17,Super fun!,Mary,We absolutely love this game!,5,2,True,0.466666667,0.177083333,5.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19218,19218,17,TARGET17,Fun for a while,Anonymous,"Fun for while, not worth $50, and DEFINITELY not worth $60. Good graphics, sure, but gameplay? Gets boring within an hour. A game worth $20 max, 100% regret purchasing.",2,6,False,0.398765432,0.044444444,29.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19219,19219,17,TARGET17,Nostalgic childhood game,Ndz98,"Mario Kart is of course a very nostalgic game for many. However, it feels like the game could use a little more innovation especially for how much it costs.",4,4,True,0.59,-0.13375,29.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19220,19220,17,TARGET17,Best game!,Gman,Bought this for my nephew cause he loves Mario! I totally recommend this for any gamer that especially likes Mario Brothers!,5,3,True,0.6125,0.09375,21.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19221,19221,17,TARGET17,Timeless for all ages,MsOdawg3000,"Lots of fun for the whole family, Mario kart never gets old!",5,3,True,0.266666667,0.208333333,12.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19222,19222,17,TARGET17,Mario,OREO Double Stuf,I liked the game it is super fun but if they added the shop like in Mario kart tour on phone but it is super fun and the mobile version is awesome too and have a great day.,4,4,True,0.585416667,0.408333333,38.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19223,19223,17,TARGET17,Great Mario game!,,"I love this game! I wish Nintendo added more items, and the graphics and new tracks are amazing! Its also very addicting to play!",5,3,False,0.538068182,0.242045455,24.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19224,19224,17,TARGET17,Fun,Grammacamera,"I bought this game for my grandson for christmas. I think I had more fun than he did, this is a great game!",5,5,True,0.408333333,0.166666667,23.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19225,19225,17,TARGET17,A classic with a modern twist,Jack,"Great fun for all ages. So frustrating getting nailed by a red turtle shell as youre about to cross the finish line, but thats the way she goes sometimes.",5,8,True,0.330952381,0.152380952,29.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19226,19226,17,TARGET17,FUN,Mama1720,Super fun family game!,5,2,True,0.366666667,0.108333333,4.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,es,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19227,19227,17,TARGET17,Racing game that all ages can play,Ruby,Fun game to play with siblings and extremely competitive.,5,4,True,0.5,-0.15625,9.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19228,19228,17,TARGET17,Items are ridiculous,Emmiela,"Literally the worst Nintendo game ever. You get to right before the finish line of the third lap on the fourth level and you get hit by EVERYTHING!! Blue turtle shell, red, green and then you go from 1st the 5th. I tried the same cup three times and my boyfriend did it seven and each time on the four race in the third round we go hit and had to start the cup over again to get three stars",1,4,False,0.32172619,-0.153968254,80.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,2,2,2,2,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,39.99,0.3861699703804968,4.8,Target,1
19229,19229,17,TARGET17,Awesome game!,Dianadsmiles,Love this game so much fun! New maps and all the same features.,5,7,True,0.454220779,0.158766234,13.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19230,19230,17,TARGET17,Fun for the family,Laura,My daughters and I love to play this game. We race each other and they like that they can play against the computer too.,5,9,True,0.39375,0.06875,24.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19231,19231,17,TARGET17,Great family game!,Law55,This game is so fun! We just bought it for our newly 7 year old and our 5 year old loves it too. Its great as you can have multiple players so its a fun family game too! The graphics are amazing and there are lots of courses to choose from. Its so fun!!,5,9,False,0.388811189,0.175393357,54.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19232,19232,17,TARGET17,Great game,Sasha C,All of the great classics along with some new tracks. Upgrade pack was amazing too!,5,6,False,0.650909091,0.417272727,15.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19233,19233,17,TARGET17,Must have! Its so fun!!,Larissa,This game is so fun!! The color and graphics are a plus! Takes you on various races almost like its 3D! Easy for my 5 year old to play and also fun for me to play as the mom! Probably the best switch game Ive purchased so far,5,6,False,0.423333333,0.226302083,48.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19234,19234,17,TARGET17,Great game,JAM123,"Its a very fun game, it lets you play with 4 players. You can customize your car and theres so many different choices of characters!",5,7,True,0.485,0.148333333,25.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19235,19235,17,TARGET17,Amazing!,Coffeepit31,This is the best game for the switch. Doesn't matter what age you are you will love it.,5,7,False,0.55,0.4625,18.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19236,19236,17,TARGET17,Easy fun,HappyCustomer98,"Its fun, easy, lots of different ways to play (solo, courses, etc). Kids like it and easy to pick it up and play immediately.",5,6,True,0.583333333,0.316666667,24.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19237,19237,17,TARGET17,Best racing game,Toadette lover,This Mario kart game is a remake from the wii . The graphics are stunning and it is the first game any kid could buy for switch it is a very enjoyable game.,5,8,True,0.501666667,0.1,33.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19238,19238,17,TARGET17,Sold as brand new but the game had been used,RP,My children opened this on Christmas and discovered that there was a profile already set up in the game. I purchased this brand new and didn't expect it to be a used product. Disappointing for the new price that was paid.,1,5,True,0.477272727,-0.165151515,41.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19239,19239,17,TARGET17,Grest video game for Nintendo Switch.,Perfect cups for children,I bought this to give as a Christmas gift to go along with the Mario Cart. I'm sure my son will enjoy playing with it at Christmas.,5,6,True,0.596296296,0.166666667,27.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19240,19240,17,TARGET17,Great remake of the original,Bbrazi,A great twist on a classic. I wish it was a little more like the original but I still love it. It is even easy for small kids to play.,5,9,True,0.6,0.35125,30.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19241,19241,17,TARGET17,Not working,Annoying,It isnt letting me use it,1,11,False,0.0,0.0,6.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,2,2,2,2,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,True,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19242,19242,17,TARGET17,Great,Ksaultz,This a great game for all ages to play!,5,7,True,0.633333333,0.366666667,9.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
